person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
24,54400,RENT,8,MEDICAL,C,35000,14.27,1,0.55,Y,4
25,9600,MORTGAGE,1,MEDICAL,C,5500,12.87,1,0.57,N,3
21,11389,OTHER,5,EDUCATION,C,4000,12.84,1,0.35,Y,2
21,10000,OWN,6,VENTURE,D,1600,14.74,1,0.16,N,3
21,10000,OWN,2,HOMEIMPROVEMENT,A,4500,8.63,1,0.45,N,2
21,23000,OTHER,0,EDUCATION,B,2400,12.21,0,0.1,N,4
21,9900,OWN,2,VENTURE,A,2500,7.14,1,0.25,N,2
21,9600,OWN,5,EDUCATION,B,1000,11.14,0,0.1,N,2
21,11000,MORTGAGE,3,VENTURE,E,4575,17.74,1,0.42,Y,3
26,77100,RENT,8,EDUCATION,B,35000,12.42,1,0.45,N,3
26,19200,OTHER,0,PERSONAL,C,7500,11.97,1,0.39,Y,2
23,500000,MORTGAGE,7,DEBTCONSOLIDATION,B,30000,10.65,0,0.06,N,3
26,103872,RENT,6,DEBTCONSOLIDATION,G,24000,20.03,1,0.23,N,4
23,65500,RENT,4,MEDICAL,C,35000,15.23,1,0.53,N,2
24,10800,MORTGAGE,8,EDUCATION,B,1750,10.99,1,0.16,N,2
24,54400,RENT,8,MEDICAL,C,35000,14.27,1,0.55,Y,4
24,21000,OTHER,4,PERSONAL,B,6000,12.21,0,0.29,N,2
23,65500,RENT,4,MEDICAL,C,35000,15.23,1,0.53,N,2
23,92111,RENT,7,MEDICAL,F,35000,20.25,1,0.32,N,4
66,42000,RENT,2,MEDICAL,B,6475,9.99,0,0.15,N,30
